flight_id,predicted_arrival_delay
58980,12.935887
202660,-16.786545
386159,16.619587
148410,66.13488
175242,6.111225
402730,-14.831002
214231,9.492804
278090,-20.880762
398224,3.1326952
13146,-1.2018343
287860,143.71426
107871,-18.31445
466861,-27.247198
445662,0.94305784
258088,-11.874061
434216,-11.410228
208592,14.962792
346831,-14.796729
68518,-2.395489
143072,-4.4093018
319912,-13.739652
232686,-2.247081
74808,136.44278
15456,-1.3152672
176843,108.127014
220831,-1.0276572
148176,-4.188854
308624,-16.929138
134616,56.85456
454185,-0.8283841
179964,-9.033524
206262,0.034838524
283576,-18.03697
465796,-12.076064
84528,10.014107
399555,-13.219211
383606,-3.4469826
85412,-6.08755
453294,59.001225
221842,67.64952
71899,-0.9536578
175927,-6.308611
357136,-4.8369894
103354,35.009743
295597,20.239464
495124,13.926593
335744,-0.14379421
153377,-18.999025
238310,-6.081688
98712,16.036602
470684,47.209404
308158,12.67528
444902,8.449954
259811,-20.473999
67159,1.8175777
433153,-3.246545
110588,-23.031551
422925,-16.129112
194710,1.9631175
223146,-6.067005
124517,19.741852
199183,-1.6335689
115484,1.5762633
302214,60.20739
396451,-18.191011
389260,0.024866903
178535,-6.2394533
61317,21.185663
415152,-3.7836487
213195,21.584597
334454,-0.037825737
109019,39.417183
350125,-14.883309
267392,-25.973349
268215,32.86019
316092,-18.262823
380654,25.541079
403617,-1.2193724
145358,-6.0427437
149234,-1.1960183
368215,-4.1628857
988,-11.858047
232090,-2.9789374
205897,-21.870108
119310,-9.345661
426539,-37.885662
448337,-2.1117413
468219,-8.145357
191453,-0.92859954
196885,-15.025308
357884,-17.008648
126682,-16.172064
127888,51.86689
420116,-30.301825
186088,8.463216
49074,-1.0132552
378009,119.62268
201100,-11.105802
384684,-20.824793
280782,-10.173692
131504,0.017413938
495536,68.51635
246002,1.4113148
375112,-13.982152
324468,0.0023725873
103570,0.81894
154758,-9.913214
214431,-5.29578
182017,-15.261529
98521,10.639657
69047,-0.10238186
221488,12.213017
391857,-11.953155
272617,4.1326194
17483,-1.7539364
316027,44.86752
137438,12.679278
457952,-7.8562555
12442,27.925024
294599,6.1080866
389321,-11.929894
151431,-6.9648933
50663,-16.09281
247048,2.0129554
433542,-17.308924
79892,-11.09592
378662,-16.10123
66096,-20.26547
312146,-5.2304153
190471,-11.377299
299232,-10.964349
313837,-13.117473
316562,-12.09966
179495,-0.07028929
407282,-0.25294176
66759,-3.0607703
30709,-11.015388
197945,-16.700506
284818,-17.390434
256955,26.838837
441816,-10.372716
355370,-8.944076
402874,-13.16685
83515,-7.9430733
41124,271.31403
32733,166.84718
175288,2.686303
54915,86.06057
261308,-12.951667
2933,-7.2475834
332009,1.7019175
473719,-22.969612
49558,54.79775
186051,-8.09335
183033,43.359055
112393,6.5211487
120014,17.616766
18095,-18.91274
192647,22.511497
409299,-4.101385
309197,-7.1917048
1019,-27.688517
492862,53.384686
364238,-3.7749226
463962,1.9273094
289132,-7.394705
184786,-10.046304
216672,-10.131276
408060,-12.060346
486649,5.841429
874,3.7068944
41117,-19.190973
423394,-3.0260403
112602,12.7387295
201222,-17.252369
339967,3.78964
397251,-15.052915
49278,3.179419
334689,-16.498907
56929,262.5633
36336,-18.979109
447072,-3.301576
158202,-2.9721673
409875,-13.008176
106533,-11.249473
431466,-12.983693
52448,11.591878
409721,0.002613867
109928,-8.969533
397104,-3.0675719
211441,-15.043836
277340,-8.1474285
357968,-7.444269
196723,22.743862
203514,-0.22134414
135185,6.5083838
337849,4.6106777
139444,-22.793255
16926,12.053284
217444,-14.304446
348464,-1.1475016
421618,-13.326352
339918,73.07203
348029,-10.296491
333320,7.1455417
15952,-15.158586
403883,-8.087017
12919,5.593699
182190,115.229385
210455,-6.3026733
299832,-13.9808855
488155,10.341309
390222,1.088612
324098,-5.3167048
191221,-1.5867931
436858,21.306423
249036,-9.919291
398406,0.05536827
86535,4.4182057
367409,6.7509236
140089,-4.3177786
219913,11.602692
324142,112.7275
135865,48.57814
307480,-13.115077
83932,-1.9753305
460082,8.490656
230525,-4.0634356
420814,0.17034754
264529,20.203743
131564,19.530298
283371,-17.368158
233212,-15.951018
195541,-12.067504
498719,-11.579478
182501,-6.2146263
377685,69.95052
198920,-10.092406
74314,-21.010368
2184,13.076799
423202,17.420996
220669,-19.828985
442345,5.1251054
414967,-50.274628
76532,-9.321124
498819,66.63943
90824,-7.9267187
477638,-9.952503
219282,-11.079307
211910,-28.530024
156950,-33.375927
56090,69.658394
85034,-17.012701
49294,-9.119808
107363,25.322691
83837,28.624784
187969,-0.021641409
30497,15.826008
263602,-24.94321
476233,-11.152747
214806,-14.03122
18322,1.8348011
37451,39.262325
266266,-0.007352983
77816,55.25931
170058,-3.0825827
119968,-0.059613857
230223,17.558302
351692,-8.119048
56788,153.59048
52476,8.097214
198782,-12.918729
423984,-18.573454
358234,-5.782568
123557,-9.253084
314037,1.9949721
272669,-3.081731
112774,-10.20271
72964,4.0031796
146280,0.76720697
427686,-16.251598
227467,2.8322499
36280,24.104042
116429,4.0491877
333873,-47.081615
13051,56.26867
380345,-30.85792
46829,3.6234546
63212,-13.151889
281281,-18.896826
272704,-9.021359
171187,33.117985
22696,11.549415
313983,-10.345548
441054,60.285805
374387,-14.14824
484801,-20.239435
13846,-16.932972
496541,-8.9977255
486201,-0.22619262
154139,2.8526285
369731,2.7912307
186256,-0.13617674
109047,-9.984897
34413,37.095966
104244,2.7111387
290636,-5.2605486
66628,-15.065381
116503,1.0840033
126077,-5.25511
489894,42.505318
224093,-14.428012
332868,22.009697
466300,7.659182
124018,11.629618
179652,20.168467
489928,43.684708
403776,-15.09143
415059,35.94799
453501,10.364241
168081,94.541565
26110,-13.275401
217140,-10.948474
277046,-4.2864113
325440,-17.142721
35641,-22.258993
137445,56.080677
418630,-0.89373463
233693,-7.061207
97553,-36.975822
34852,-2.9163687
203650,-2.0303233
335555,-4.1418247
452656,-6.9022493
495846,0.029570902
165199,-14.128795
301826,-9.99178
59194,3.884457
352553,76.38963
151430,-23.082937
63859,-19.647327
106913,-0.009414827
494135,-9.328467
485963,-8.23318
135558,-16.352877
447931,57.598465
135503,7.8476586
201108,-18.086145
391551,-5.8688526
272192,-17.999796
412249,-19.012096
437485,8.949487
117106,7.93357
96975,-3.1126091
126936,-7.0280275
238123,2.5916116
152078,-14.925822
4437,-10.059733
288383,0.03558525
17053,0.12234291
192913,4.058023
213592,59.486683
91399,70.76282
362440,4.9003015
60288,97.51356
412601,17.743332
400539,0.0036233312
68586,13.877517
71709,-5.0714417
499835,-19.32554
56777,21.471176
121024,-11.937808
414770,-0.022571241
224156,-14.491843
238332,-0.5319039
8191,-27.399656
221738,-21.229065
389579,-1.2537185
99391,-3.1537383
256129,-18.088276
256837,-20.363165
302349,-4.408248
238261,-6.0688295
416165,-10.336249
195398,-10.828813
120308,39.38447
199850,-10.953765
281611,0.86730224
320974,-27.991468
135131,11.210114
321666,-25.45708
485076,-9.406231
40407,-1.9373666
69597,-28.297365
37534,39.73281
315663,8.763267
498539,-16.90012
46718,-7.7103186
353335,9.604096
59839,32.342617
211401,-0.9365737
277258,8.692292
259614,-10.199746
45546,34.264496
190696,9.806134
273927,-3.899854
12227,9.506372
180383,51.514866
370684,3.5834715
55451,36.172157
69126,-18.004644
174484,19.80845
299288,7.8735948
163795,6.158732
265951,-2.2334845
389403,-24.630686
132265,87.68937
257803,-5.060564
396579,6.670923
227707,17.845194
58949,158.04443
16577,6.280195
243545,-3.3052542
480927,-7.4566536
490709,-8.22976
223728,-1.3698994
461797,-5.1796284
79509,-2.3463385
383479,-18.720724
227266,-7.876829
446853,-15.982125
269220,103.68957
464638,3.9087667
277965,13.084101
442940,2.6421797
424044,-7.0007553
242415,16.709726
252580,-10.941615
426836,-28.720743
416307,-13.091138
244861,0.87733537
377792,-8.01064
276992,-30.201082
22985,-28.003038
435625,-1.3371955
263069,22.111155
232396,-24.228182
291843,-21.04282
7698,-2.0294945
412638,-11.061627
197283,-1.0740954
45348,33.41298
361228,-9.085568
189479,-10.992047
445796,-10.5197115
20846,6.1716824
203813,-22.08895
12056,20.576584
481598,-0.18920484
403728,0.29139742
37618,6.6959147
84408,-23.431093
229373,-9.350065
22366,-4.548897
78243,72.87296
426025,-22.931957
190347,-15.1559
363936,-12.008336
258482,-25.079004
449817,-6.3576994
401110,-11.228477
288784,7.8680754
459636,-15.099679
218903,28.906107
113871,-14.175794
387074,27.939636
467653,-21.46592
417515,3.9942305
96323,-10.588252
55412,4.6464696
43746,22.00127
118689,-0.05835596
117998,259.79697
41973,321.3645
186835,6.258142
100661,4.7370186
251623,-9.994098
102457,-21.435823
314540,-6.113098
273671,-12.312276
453344,-3.290949
421546,-8.947712
328744,-16.97923
256787,-10.746125
326730,-1.3588945
488113,5.8310847
41395,-14.118579
454363,-4.275505
5523,0.0324057
239247,-22.260435
103383,47.418953
269979,-15.1279
364868,-3.8461602
155461,-16.067968
121169,154.43994
471777,-1.0920454
64915,-9.112602
270757,27.779892
57665,4.450548
8559,-11.160611
64986,-0.9050266
241096,27.323568
221954,-2.9934924
398943,-10.0374
40185,96.644104
497393,-12.018283
358223,-8.994208
487385,7.6528
362060,-14.915046
393056,16.8903
35468,-4.929673
275470,-4.350192
300004,-23.921291
481141,0.08205303
250079,-11.211057
441599,-10.114903
289593,-12.310714
75696,-3.9763806
276382,-18.126402
203985,15.7841215
129677,-8.344057
477243,4.6443405
14936,-13.251313
492382,-14.755494
15191,1.5775107
373827,-2.17744
195837,-9.2442045
415641,14.426439
408942,-20.827858
441685,-13.172421
246340,-21.082415
205660,36.906322
236583,6.664781
108556,7.0380774
61347,42.419533
138394,-7.78751
430255,19.016161
167087,-9.88814
386585,-0.20241418
190783,-2.395449
113641,84.21023
8153,-16.173851
412434,-0.04795185
145663,-12.121747
13986,-7.252822
48210,5.502266
306544,-9.281229
187738,5.8516293
283269,-5.061104
85111,13.831424
105281,1.0070375
330444,84.73552
379620,-23.011889
132616,75.580345
321191,-11.192033
19235,-17.757977
338848,-19.296608
54781,-5.882576
343046,-20.285202
461415,-30.990778
197849,-23.965086
115253,-0.14433494
95805,-9.356544
223401,-26.998781
9274,-2.0157692
325109,-24.148876
330478,12.001826
168362,171.34767
215340,-7.600524
449887,54.7763
367896,-6.156415
362956,10.981943
305359,12.59202
415104,-2.0648358
749,1.8371996
472527,-11.063632
363697,-7.3682594
407948,-32.785168
15201,-1.4253021
335116,-10.929154
354707,14.638743
85757,-19.419256
250501,-21.058517
433961,4.86994
2474,-18.075108
201384,-13.1389265
361671,-14.253535
271810,-5.2203865
455272,59.939816
402417,19.738665
424486,-1.9312669
489352,-7.1677523
286942,-8.326136
127518,-14.363025
50906,-8.7959795
217397,-10.949796
86617,13.006435
286124,11.041663
280114,22.850914
300285,76.60321
378479,-9.221933
447166,-21.01617
194161,-11.134721
330856,-8.292202
241494,-3.7577975
363471,-18.912996
39463,-13.126952
56823,-14.832969
233636,4.907629
244389,-10.162082
69463,-14.252984
304592,-33.57245
258295,134.01654
423117,-15.258542
303472,-4.8422213
236116,34.861115
3317,6.764806
53811,7.0235286
232440,-21.804619
46072,91.88576
468955,280.85492
493872,2.8762074
386227,16.557411
35001,12.3498125
36485,-0.21736541
111455,-17.96736
233669,-2.9960263
285675,-7.287714
290746,-21.867367
47551,-29.340933
256214,2.266461
49688,-10.144223
365039,-9.741677
78407,-20.79544
89446,91.42886
323579,13.7865
362135,-7.122369
61229,-2.1983826
491281,0.02832445
348851,-13.358951
141327,-3.1553748
43228,5.2588882
460199,-16.158401
237390,-2.898206
174026,-18.102982
483804,-0.026384508
18246,209.85847
11808,-15.1477785
191340,-12.026086
406823,-13.950482
196385,-9.291512
201778,-4.2306757
155103,-30.801554
370943,5.240913
296300,-27.9866
132995,9.939606
389594,-1.9042779
33560,-11.01369
348907,-3.0467055
122328,-2.2967103
285604,10.961429
255251,-10.00793
232360,-10.05342
178955,2.6416488
182994,15.135334
224088,2.2152033
485703,0.029208029
248066,-2.2742531
85074,-1.3586127
352417,-16.264227
387978,21.030733
211893,-9.117858
494001,-7.113325
236588,-2.3232558
424322,-21.531216
154961,7.0948353
259298,-8.081191
36626,-11.3723
397496,-5.2791023
380736,-18.978498
337961,-5.436124
124997,-2.1443198
164310,-10.013326
222328,-29.317427
482128,9.800269
359372,12.818595
445121,-18.89168
373291,-15.118779
341950,3.7129414
397908,-17.306849
27459,-12.128711
57658,-13.148694
1254,-20.22532
259843,-26.841719
176286,5.5379844
46245,9.375518
350978,-15.212062
172593,-0.088889755
154185,8.065546
460192,-9.824327
290676,35.016018
390112,0.13871035
156975,-2.89405
77447,-0.9925825
174720,92.923065
322910,-19.18697
294874,5.675452
347027,-10.1580305
24548,35.476486
95334,5.22928
483082,5.8931413
12713,15.0834465
232400,-21.200705
415625,-9.324422
166958,9.877672
26253,-4.144988
272489,-9.031419
306755,-0.009784376
403371,-13.078946
87804,2.9263306
158475,-2.1293204
188118,-10.766696
114868,-0.92824525
230688,2.8391976
156939,-5.386157
144999,17.478058
104882,-17.937872
322339,-15.117831
62317,59.487904
146056,-10.094256
91325,58.205353
289861,-7.1815863
23574,-3.0621827
54263,51.98393
166776,94.66433
474833,-0.06421105
217985,6.164773
326384,10.830599
359157,-9.831524
194897,-5.364564
483005,-13.510821
333404,-19.017723
425714,36.307964
388217,12.697733
79389,13.574194
410207,-7.242442
454906,-3.844783
28600,-20.345238
222815,-16.213377
398699,-0.17811123
158194,-9.017281
488872,-4.127863
286165,-10.096658
25375,2.788321
14929,-9.109687
312703,-12.1917925
232574,-2.0247328
205591,-19.161999
99429,54.816036
190097,-8.345693
30229,-4.201541
148560,-22.233574
16699,-3.327429
68907,8.242246
343426,-9.099559
219840,-6.4737797
443851,-10.132636
292615,-8.826552
480347,-0.3044788
477142,-2.8363612
170173,-9.942186
433610,-3.0426018
337035,-0.048616562
333647,19.875652
335369,26.895222
239406,-9.128253
123072,-7.002289
20961,-5.955698
422666,-13.717004
460137,-7.1186895
456174,57.208103
49735,0.05433735
452416,-15.850835
340888,-34.256805
273264,11.20378
393890,-1.2206308
362029,-18.447975
452568,-18.986506
160669,-3.8846495
74277,0.89906436
374165,5.069726
126820,9.774563
218023,-37.00224
377199,-14.137689
317822,1.9353341
230734,0.01617607
34049,-0.11385266
319684,-2.0436623
181815,8.810213
383287,-3.17649
131289,5.7874193
364836,-7.148326
91321,115.04111
239518,-9.942175
325436,-11.980821
366713,-2.172932
219773,-16.956253
3516,-5.237668
460752,-14.232469
247140,-6.0071964
342995,11.784186
173786,0.36386666
253427,1.6061085
474298,-30.87729
433514,3.6911852
220000,-18.81881
59802,51.15362
302713,-2.1055615
168357,-0.050270233
378028,-4.436241
27337,20.1646
456695,23.419992
165430,-23.617422
246339,-21.159184
418055,3.8847177
282728,-4.212837
442229,-4.8808537
353503,-31.803705
434099,-4.793891
404984,-0.053579483
330492,29.442566
113649,49.499382
499133,-10.977063
221021,-8.350154
364244,-9.999385
199949,0.015316332
292170,-26.260519
340651,-20.056646
458615,-0.96334046
348980,0.118059956
301553,5.0520554
238118,-5.024003
278941,1.1578459
60037,59.592968
138793,-6.4117517
189755,-12.241235
403424,-0.01130644
260488,24.613256
485340,-7.9666853
162990,75.983055
275782,56.756397
450321,-20.020193
133275,-13.241618
53407,54.530067
339582,36.417118
378665,20.020618
184237,-13.825635
392609,-0.04906002
20131,0.9477356
28971,-2.3583739
23259,13.441385
253327,27.74177
308549,5.6399317
327767,-13.105332
211884,26.414377
114266,-6.5820045
138730,-17.203522
369386,-5.1772385
105770,11.963788
365054,0.5992401
445934,8.904026
470268,32.664265
196493,35.06032
402825,-11.578822
18114,-9.224266
13844,0.4930118
385577,-0.06721798
428953,13.952164
243754,-22.043903
235990,-18.206028
81134,97.62726
483784,-0.014011538
310323,20.751606
183328,-10.832412
216869,-4.298106
405977,-8.076735
165576,-19.958231
187467,-0.066982426
385288,-18.855516
197750,93.21367
70267,-0.23220459
419332,-4.0103703
41406,47.478607
140060,-10.945268
103131,7.056672
58903,9.646497
308007,-0.022860205
299159,8.910171
126275,2.6707115
418682,-17.853664
245133,-1.3635069
152969,35.626965
55300,-17.24535
334333,-4.127078
27626,58.761997
208236,-9.936969
178168,108.77741
133156,77.3903
32222,12.789593
489776,-10.01986
454272,-16.048588
122918,-0.062492523
176155,-6.119233
390733,4.86975
28133,34.824486
152021,-25.6628
339643,15.88007
201677,3.087088
202156,1.8707498
165485,-13.498801
57764,-0.050914917
188362,-2.1941493
423238,-18.609241
335409,-2.9119923
130761,-16.77739
52424,151.44449
251526,-1.1141893
181799,-9.975415
120667,-0.028704798
172788,9.729669
45869,3.1900194
327860,52.862316
193045,-5.557188
230363,48.01995
161063,17.673832
447339,8.767929
128227,-0.13672844
45280,50.790203
175006,-8.50455
79680,18.584473
158515,10.971995
97999,-8.117209
260186,-19.562307
350153,-9.1341505
436787,-7.515519
368177,-0.0599362
428529,-23.094872
463659,-20.146673
238068,0.042890396
184639,-13.960244
193021,2.6823387
332104,29.342972
372726,431.65585
157612,4.859327
140865,-7.4210014
315483,6.9916034
254271,6.809016
316588,78.64964
412058,-18.243156
164809,-22.272596
89578,72.28197
863,-5.1698427
237343,18.374395
181938,-2.0661032
56096,0.00016578505
326084,-9.131813
247774,-20.212658
67513,-0.023334658
366056,-23.049194
371696,3.9996452
31720,-20.1133
242355,1.9920791
222848,42.695786
148078,-17.619764
24258,-2.9850924
355530,67.05276
285044,54.065838
198384,-6.9541826
254076,69.90106
213238,-25.957184
465392,-39.058475
304175,-1.3039876
312691,-13.005794
246791,3.873387
441941,-29.264177
489248,-7.2119236
28260,-17.89149
482553,-29.496275
302559,-6.150753
495151,10.110549
240673,5.655175
77672,-5.391408
316529,23.836498
382337,7.754188
164876,-4.1474113
77212,61.167328
374580,1.1947931
14678,27.451145
60750,114.15125
341301,-6.2534513
260639,-12.962054
161249,11.211891
142160,-21.18244
137184,12.410975
465871,-7.1463833
192962,11.888081
104627,-21.096268
14412,4.5960817
248049,-14.060319
447053,-33.34588
242325,-1.1192771
14345,12.991426
120512,302.1036
372494,-5.9511604
411121,-7.9361534
304719,-7.6404667
361849,-3.958792
221920,-16.35539
89668,4.458497
84159,-5.9009476
387057,0.11617883
169717,-5.202549
412255,-13.242852
291739,-12.17118
262007,0.964248
321486,-15.351884
165570,-9.938518
90426,26.335253
228409,-0.33600536
334683,-6.8738546
426870,-13.004222
148703,-17.138866
89114,-9.146129
350482,10.913486
328064,-12.830979
241681,144.5514
