flight_id,predicted_arrival_delay
175242,6.594538
402730,-14.483947
214231,9.711776
278090,-20.491219
398224,3.5120547
13146,-1.213494
287860,143.885
107871,-17.714598
466861,-27.307657
445662,0.8340505
258088,-12.091691
434216,-11.410281
208592,14.937557
346831,-14.432042
68518,-2.348966
143072,-4.2825756
319912,-15.065177
232686,-2.1305096
74808,135.10472
15456,-0.7437927
176843,106.86729
220831,-0.7248756
148176,-3.8337414
308624,-17.207413
134616,56.707024
454185,-0.6208102
179964,-9.166869
206262,0.11200889
283576,-17.91913
465796,-12.270024
84528,9.505273
399555,-13.179664
383606,-2.6102564
85412,-5.178213
453294,58.606106
221842,65.61006
71899,-1.0822798
175927,-5.625762
357136,-5.0343122
103354,35.479954
295597,19.93862
495124,14.010805
335744,0.2758387
153377,-19.405155
238310,-5.8628416
98712,17.618021
470684,47.344223
308158,13.44161
444902,7.977726
259811,-19.618113
67159,2.012293
433153,-2.6942284
110588,-22.360079
422925,-16.042057
194710,2.1775723
223146,-5.8679543
124517,19.579609
199183,-1.0037476
115484,2.3368378
302214,59.786343
396451,-18.154907
389260,-0.09393708
178535,-5.7204494
61317,20.768145
415152,-3.7464793
213195,21.535479
334454,0.2788814
109019,38.943474
350125,-15.529359
267392,-26.48897
268215,33.114372
316092,-18.463533
380654,25.01067
403617,-1.3710562
145358,-6.242297
149234,-0.84565085
368215,-3.9370663
988,-11.728389
232090,-2.5832455
205897,-22.040262
119310,-9.474726
426539,-38.39334
448337,-0.98559207
468219,-8.152363
191453,-0.73864
196885,-15.188294
357884,-17.685598
126682,-15.841041
127888,50.63955
420116,-30.683332
186088,8.709961
49074,-0.52160853
378009,123.403114
201100,-11.16182
384684,-21.205616
280782,-10.175088
131504,0.11063083
495536,69.68627
246002,1.4319233
375112,-14.093553
324468,0.13377985
103570,0.8674968
154758,-10.10819
214431,-4.897274
182017,-14.7491255
98521,10.660821
69047,0.38824543
221488,13.499415
391857,-12.284015
272617,4.0356526
17483,-1.8083073
316027,44.296173
137438,13.06081
457952,-7.155551
12442,28.22137
294599,6.170728
389321,-12.578746
151431,-7.495883
50663,-16.000435
247048,1.9778045
433542,-17.201757
79892,-11.712413
378662,-16.116867
66096,-19.175787
312146,-5.2085247
190471,-11.070567
299232,-11.744184
313837,-13.12733
316562,-12.155519
179495,0.111269794
407282,-0.743046
66759,-2.8360846
30709,-10.939252
197945,-16.794432
284818,-16.69775
256955,27.065283
441816,-10.326562
355370,-8.998359
402874,-13.072568
83515,-7.9975033
41124,277.94287
32733,167.28262
175288,3.071653
54915,87.821686
261308,-13.4045515
2933,-7.272255
332009,2.1725533
473719,-22.758036
49558,55.36846
186051,-8.130085
183033,41.50906
112393,6.053549
120014,18.162647
18095,-18.74748
192647,21.497604
409299,-4.922205
309197,-7.2675114
1019,-28.019442
492862,52.79571
364238,-3.7693322
463962,1.7677783
289132,-6.8063164
184786,-10.416102
216672,-9.947258
408060,-12.599359
486649,5.9603534
874,4.4795027
41117,-19.407406
423394,-3.0209992
112602,12.819438
201222,-17.149445
339967,3.7859988
397251,-14.578538
49278,4.4314632
334689,-17.237543
56929,262.5263
36336,-17.993244
447072,-3.019995
158202,-2.981332
409875,-13.713761
106533,-11.44999
431466,-13.460523
52448,11.9313965
409721,0.08027681
109928,-9.230307
397104,-3.1570027
211441,-15.501437
277340,-7.937086
357968,-8.051005
196723,23.751335
203514,0.29789338
135185,6.562321
337849,5.597402
139444,-23.18577
16926,11.613457
217444,-13.803792
348464,-0.8912665
421618,-13.012229
339918,71.07977
348029,-10.535663
333320,7.11623
15952,-15.147061
403883,-8.365862
12919,5.311844
182190,115.23132
210455,-6.178957
299832,-14.444633
488155,9.8909
390222,1.0527891
324098,-4.724291
191221,-0.27908197
436858,20.532267
249036,-9.887509
398406,0.22831759
86535,4.9274254
367409,7.1756525
140089,-4.351783
219913,11.674265
324142,110.54621
135865,49.990993
307480,-12.874829
83932,-1.7534786
460082,9.596073
230525,-3.896435
420814,0.28774008
264529,19.526857
131564,19.297598
283371,-17.071655
233212,-15.802751
195541,-12.185176
498719,-12.098245
182501,-6.442007
377685,69.93489
198920,-10.45177
74314,-21.2978
2184,12.942009
423202,17.864582
220669,-19.703331
442345,4.9066243
414967,-50.099445
76532,-9.814825
498819,64.06463
90824,-7.909483
477638,-9.269958
219282,-10.900861
211910,-29.661974
156950,-33.141117
56090,69.64761
85034,-16.889553
49294,-9.14696
107363,24.786192
83837,28.755884
187969,-0.20804325
30497,13.77426
263602,-24.819397
476233,-11.059617
214806,-13.959933
18322,2.1744587
37451,38.898113
266266,0.3247312
77816,52.8539
170058,-2.9000466
119968,-0.077189125
230223,17.849752
351692,-8.122337
56788,153.40733
52476,7.865002
198782,-13.241113
423984,-19.27062
358234,-6.546406
123557,-9.476405
314037,2.0895777
272669,-3.5411313
112774,-10.193376
72964,4.004039
146280,1.411991
427686,-16.077538
227467,2.6613727
36280,24.256449
116429,-4.731039
333873,-47.142113
13051,54.233696
380345,-30.421137
46829,4.240333
63212,-13.193051
281281,-18.880266
272704,-9.236589
171187,33.583084
22696,12.23648
313983,-7.9947233
441054,55.395557
374387,-14.58571
484801,-20.48085
13846,-17.176083
496541,-9.243541
486201,0.23492846
154139,2.7711453
369731,2.758156
186256,0.61768705
109047,-10.097259
34413,37.0245
104244,2.809145
290636,-4.800832
66628,-14.617482
116503,0.9977816
126077,-4.4878597
489894,42.314907
224093,-14.050952
332868,21.983276
466300,7.789905
124018,11.805974
179652,20.61796
489928,44.154392
403776,-15.239169
415059,35.732918
453501,10.005376
168081,94.13923
26110,-13.8381815
217140,-10.8710165
277046,-3.6760752
325440,-17.253315
35641,-21.887379
137445,54.020317
418630,-1.2606598
233693,-6.5663977
97553,-36.940666
34852,-2.3812563
203650,-1.9066845
335555,-4.6284094
452656,-7.452159
495846,0.02465471
165199,-14.147326
301826,-10.216916
59194,4.0355167
352553,74.49033
151430,-22.906586
63859,-20.216312
106913,0.1446074
494135,-9.016991
485963,-8.192251
135558,-16.234137
447931,57.012177
135503,8.121909
201108,-18.96473
391551,-5.8953285
272192,-18.099453
412249,-18.55344
437485,8.305142
117106,8.093267
96975,-3.3786404
126936,-7.2290974
238123,2.7734604
152078,-14.874658
4437,-9.951593
288383,0.24677166
17053,0.14020428
192913,3.5126767
213592,60.71047
91399,71.25956
362440,5.2576685
60288,97.99102
412601,17.071999
400539,0.18193182
68586,13.917103
71709,-4.7810183
499835,-19.25057
56777,22.099962
121024,-12.1650915
414770,0.27726206
224156,-14.982003
238332,-0.28352705
8191,-27.07189
221738,-19.41511
389579,-1.0785509
99391,-2.7980807
256129,-18.18965
256837,-19.769741
302349,-3.9551823
238261,-6.277542
416165,-10.232934
195398,-8.84139
120308,39.147663
199850,-11.020341
281611,0.9850362
320974,-28.753248
135131,10.652618
321666,-25.547642
485076,-9.446621
40407,-1.9044219
69597,-28.100191
37534,39.559647
315663,9.008046
498539,-18.097652
46718,-7.728258
353335,9.608502
59839,32.454613
211401,-0.7662384
277258,9.429951
259614,-10.311187
45546,34.56826
190696,9.0223255
273927,-3.6857398
12227,10.368311
180383,50.76967
370684,4.170491
55451,35.74858
69126,-17.811893
174484,19.966211
299288,7.4775925
163795,5.8620224
265951,-2.3449767
389403,-24.421383
132265,87.24255
257803,-5.265768
396579,6.925047
227707,17.58213
58949,158.44347
16577,6.56724
243545,-3.582639
480927,-7.0403376
490709,-8.503536
223728,-1.2380205
461797,-4.920495
79509,-1.9153324
383479,-21.434298
227266,-7.481187
446853,-15.902448
269220,106.488396
464638,4.015931
277965,13.438987
442940,3.4597259
424044,-7.6340055
242415,17.216398
252580,-11.0790415
426836,-29.34807
416307,-13.02716
244861,1.2395896
377792,-8.457929
276992,-30.533186
22985,-27.670687
435625,-1.0762049
263069,23.164494
232396,-23.144403
291843,-21.152788
7698,-1.7590996
412638,-10.975549
197283,-0.6614534
45348,33.052166
361228,-9.074219
189479,-11.117181
445796,-10.230704
20846,6.2130647
203813,-22.301516
12056,20.519838
481598,-0.1337215
403728,0.21382985
37618,6.9820724
84408,-21.222574
229373,-9.197919
22366,-5.6080036
78243,71.07924
426025,-23.321003
190347,-15.070392
363936,-11.907098
258482,-25.13194
449817,-5.804529
401110,-11.226449
288784,7.624774
459636,-14.9864435
218903,29.553253
113871,-12.455308
387074,29.845064
467653,-21.045517
417515,3.9514143
96323,-10.708949
55412,4.7328916
43746,21.534975
118689,-0.2988011
117998,253.52328
41973,323.44574
186835,5.3645153
100661,4.924715
251623,-10.057212
102457,-21.748356
314540,-6.148985
273671,-12.167373
453344,-2.929559
421546,-9.510101
328744,-16.978064
256787,-10.86753
326730,-1.6033956
488113,6.271112
41395,-14.46008
454363,-4.130123
5523,0.17971453
239247,-22.727346
103383,45.61313
269979,-15.126044
364868,-3.810447
155461,-15.987292
121169,153.74678
471777,-0.93273896
64915,-9.004102
270757,28.264292
57665,6.104689
8559,-10.9582205
64986,-1.0222303
241096,27.423607
221954,-3.2132685
398943,-9.893635
40185,97.2278
497393,-12.393004
358223,-8.640271
487385,8.052719
362060,-15.172988
393056,16.343317
35468,-4.368268
275470,-3.853924
300004,-24.046535
481141,-0.13184181
250079,-10.934772
441599,-10.286141
289593,-11.797507
75696,-4.0430317
276382,-18.094261
203985,15.697177
129677,-8.059076
477243,5.685632
14936,-12.835813
492382,-14.463952
15191,2.2473338
373827,-1.8809177
195837,-9.565701
415641,15.761244
408942,-21.028301
441685,-14.633706
246340,-21.358637
205660,35.475147
236583,6.9889135
108556,7.1530843
61347,43.29782
138394,-7.9320946
430255,19.114498
167087,-9.975585
386585,-0.03533903
190783,-2.1161788
113641,83.72885
8153,-16.366768
412434,0.16365752
145663,-12.478066
13986,-6.2228327
48210,5.801616
306544,-8.866899
187738,5.7942276
283269,-5.725237
85111,14.625127
105281,1.0400871
330444,85.23751
379620,-23.414139
132616,76.718506
321191,-11.239982
19235,-17.876358
338848,-19.607138
54781,-5.241704
343046,-19.963932
461415,-29.950045
197849,-24.112566
115253,-0.41827312
95805,-8.77827
223401,-27.265753
9274,-1.6832215
325109,-22.52839
330478,11.762828
168362,167.77116
215340,-7.899062
449887,54.43395
367896,-6.06114
362956,10.974287
305359,12.403178
415104,-2.4073994
749,2.0890117
472527,-10.0466585
363697,-7.3887196
407948,-32.4574
15201,-0.99770135
335116,-11.306296
354707,14.985545
85757,-17.774076
250501,-20.493237
433961,5.1754284
2474,-17.252872
201384,-12.94443
361671,-14.326011
271810,-2.7497141
455272,59.410717
402417,20.111847
424486,-1.9788314
489352,-7.055011
286942,-8.280392
127518,-14.313523
50906,-10.093915
217397,-11.549104
86617,13.070915
286124,10.698125
280114,23.479528
300285,77.09275
378479,-10.073327
447166,-21.569565
194161,-10.913697
330856,-7.662898
241494,-3.86786
363471,-19.083155
39463,-12.837436
56823,-14.582101
233636,5.214664
244389,-10.433948
69463,-13.924966
304592,-33.361183
258295,133.56914
423117,-14.594163
303472,-4.8233147
236116,35.22086
3317,7.5135264
53811,6.936196
232440,-21.631794
46072,90.41156
468955,281.96863
493872,2.8229296
386227,16.523325
35001,12.299379
36485,0.2136577
111455,-17.735067
233669,-2.9612515
285675,-6.911173
290746,-21.387424
47551,-28.482985
256214,2.1616948
49688,-10.169438
365039,-9.032527
78407,-21.682787
89446,91.27274
323579,13.902457
362135,-7.3000507
61229,-2.6466238
491281,0.6087583
348851,-12.927833
141327,-3.1658633
43228,5.101453
460199,-16.088133
237390,-3.3090909
174026,-18.01875
483804,-0.007835543
18246,211.54152
11808,-15.456302
191340,-11.860425
406823,-13.880303
196385,-9.241372
201778,-3.9441607
155103,-31.162699
370943,4.975134
296300,-28.084631
132995,9.823987
389594,-2.4998524
33560,-10.7309885
348907,-2.3716938
122328,-1.9595138
285604,9.949823
255251,-9.500818
232360,-9.294493
178955,3.091616
182994,15.950402
224088,1.9020551
485703,-0.13360372
248066,-1.669161
85074,-0.99020976
352417,-16.139349
387978,22.484947
211893,-9.087834
494001,-7.3151236
236588,-1.7149273
424322,-22.470299
154961,7.360662
259298,-8.280965
36626,-10.576262
397496,-5.3142376
380736,-19.357231
337961,-4.7517347
124997,-2.1418173
164310,-9.904117
222328,-29.356112
482128,9.875519
359372,13.468225
445121,-19.012777
373291,-14.963166
341950,3.2328959
397908,-17.18183
27459,-12.345906
57658,-13.250787
1254,-19.717627
259843,-26.991003
176286,5.8792
46245,8.903875
350978,-15.698304
172593,0.0606192
154185,7.838457
460192,-9.936812
290676,33.700855
390112,0.3539332
156975,-3.3690102
77447,-1.3049108
174720,92.34953
322910,-18.726706
294874,6.2858276
347027,-9.945078
24548,35.313526
95334,6.2230287
483082,5.9381
12713,14.582351
232400,-21.657297
415625,-8.972715
166958,9.245046
26253,-3.8908017
272489,-8.854527
306755,0.20200714
403371,-13.518851
87804,2.562849
158475,-1.9306651
188118,-10.763045
114868,-0.73723096
230688,3.2830508
156939,-5.853262
144999,17.907501
104882,-18.496254
322339,-14.921918
62317,55.793343
146056,-10.221736
91325,58.834854
289861,-7.5305395
23574,-3.3065617
54263,51.959587
166776,96.121376
474833,0.17836317
217985,6.601631
326384,10.372929
359157,-9.858068
194897,-4.486603
483005,-13.959878
333404,-19.153057
425714,36.414932
388217,12.568918
79389,13.935077
410207,-7.128352
454906,-4.1466694
28600,-20.36742
222815,-16.055925
398699,-0.15865341
158194,-9.443412
488872,-3.8510373
286165,-10.793319
25375,3.2203248
14929,-9.222734
312703,-12.189107
232574,-2.1530564
205591,-18.92139
99429,53.220135
190097,-8.097868
30229,-4.0536175
148560,-20.808796
16699,-2.7972538
68907,8.758545
343426,-9.517956
219840,-6.4466696
443851,-10.462132
292615,-9.073727
480347,0.2744268
477142,-3.2268975
170173,-10.325326
433610,-2.743502
337035,-0.04227558
333647,18.902885
335369,27.189585
239406,-8.894644
123072,-8.772945
20961,-6.1000443
422666,-14.039823
460137,-6.8960047
456174,54.284008
49735,0.20971045
452416,-16.028046
340888,-34.130642
273264,11.09243
393890,-1.1490737
362029,-18.340292
452568,-19.468676
160669,-4.6270313
74277,-0.17385164
374165,5.1620126
126820,10.185728
218023,-37.126617
377199,-13.942517
317822,1.6482509
230734,-0.35983196
34049,-0.059640083
319684,-1.7001663
181815,7.682815
383287,-2.6431181
131289,5.9216523
364836,-7.210472
91321,119.5938
239518,-9.944971
325436,-10.864511
366713,-2.5268195
219773,-17.144485
3516,-5.26649
460752,-13.95707
247140,-6.157778
342995,12.197476
173786,0.33630118
253427,1.4402322
474298,-30.617434
433514,3.8635619
220000,-19.273273
59802,48.869987
302713,-1.564479
168357,-0.021676695
378028,-5.187916
27337,20.138475
456695,23.235727
165430,-22.507309
246339,-21.66137
418055,4.0727777
282728,-3.9779093
442229,-4.881544
353503,-31.302393
434099,-4.484516
404984,0.19948038
330492,29.939651
113649,51.29493
499133,-11.582345
221021,-7.9745846
364244,-10.237603
199949,0.20887217
292170,-26.735842
340651,-19.814548
458615,-0.7915575
348980,-0.7766773
301553,5.6015253
238118,-4.9193087
278941,0.74418336
60037,59.746147
138793,-6.333827
189755,-11.886985
403424,0.26979098
260488,25.047203
485340,-8.240529
162990,76.62961
275782,57.57704
450321,-20.395718
133275,-13.178084
53407,55.49983
339582,35.985813
378665,20.159462
184237,-14.673366
392609,0.4808353
20131,1.3135799
28971,-2.0001442
23259,14.778477
253327,26.736769
308549,5.430354
327767,-12.122479
211884,24.971943
114266,-6.13381
138730,-16.938124
369386,-4.6984863
105770,11.988302
365054,1.0317863
445934,9.393637
470268,32.900536
196493,35.2689
402825,-11.172309
18114,-8.913308
13844,0.29853663
385577,0.21576914
428953,13.587731
243754,-22.505379
235990,-17.91542
81134,96.227776
483784,0.04966816
310323,21.27971
183328,-11.111743
216869,-3.3220665
405977,-8.530261
165576,-20.383322
187467,-0.24166647
385288,-19.019821
197750,92.109245
70267,-0.48550096
419332,-3.9233077
41406,45.233242
140060,-11.468026
103131,7.0921736
58903,9.8597975
308007,0.42943558
299159,9.466907
126275,3.4478483
418682,-18.564857
245133,-1.4532439
152969,35.968987
55300,-16.952076
334333,-3.800176
27626,59.119793
208236,-9.842475
178168,105.93317
133156,72.23935
32222,13.336177
489776,-10.282237
454272,-15.5845785
122918,0.07005104
176155,-6.3979626
390733,5.0129614
28133,33.83056
152021,-24.943537
339643,17.199057
201677,3.1989694
202156,2.1109605
165485,-13.297708
57764,0.07737621
188362,-2.1194365
423238,-18.919365
335409,-2.3785918
130761,-17.062155
52424,155.027
251526,-0.7269184
181799,-10.048778
120667,0.27198204
172788,10.553974
45869,2.9097915
327860,51.61068
193045,-4.553177
230363,45.771664
161063,17.283901
447339,9.506431
128227,0.01657232
45280,50.909492
175006,-8.960316
79680,19.186588
158515,10.871916
97999,-8.157034
260186,-19.504782
350153,-9.276942
436787,-7.4817667
368177,0.2814177
428529,-22.57214
463659,-20.299482
238068,0.22997126
184639,-13.982505
193021,2.845531
332104,30.24073
372726,434.4562
157612,5.2516384
140865,-7.121524
315483,6.7916174
254271,6.8045483
316588,76.49726
412058,-18.188627
164809,-22.480259
89578,73.54516
863,-4.8301
237343,19.247152
181938,-1.7916499
56096,-0.1481897
326084,-9.334491
247774,-19.712729
67513,-0.100843586
366056,-23.350689
371696,5.047168
31720,-20.20977
242355,1.9963111
222848,43.643963
148078,-17.404203
24258,-2.7380354
355530,65.665184
285044,54.18569
198384,-7.497567
254076,69.55889
213238,-26.01002
465392,-38.42417
304175,-0.8876416
312691,-12.863692
246791,3.9120853
441941,-29.038565
489248,-7.0015326
28260,-18.31341
482553,-28.075373
302559,-6.556267
495151,10.046792
240673,6.0277567
77672,-6.1271667
316529,24.097876
382337,7.861181
164876,-3.6384518
77212,59.246002
374580,0.8751281
14678,27.340364
60750,114.372826
341301,-6.0887375
260639,-13.071643
161249,10.929951
142160,-20.8557
137184,12.601561
465871,-6.8083954
192962,13.009586
104627,-20.74934
14412,4.7012014
248049,-13.767705
447053,-32.399242
242325,-0.9370696
14345,13.214666
120512,303.34097
372494,-5.6618786
411121,-8.139235
304719,-7.5850487
361849,-3.704839
221920,-16.748705
89668,5.121551
84159,-5.573514
387057,-0.06793896
169717,-4.563305
412255,-12.526565
291739,-12.583371
262007,1.0460104
321486,-14.768264
165570,-10.275607
90426,26.293972
228409,-0.13026157
334683,-6.884926
426870,-12.993312
148703,-17.057022
89114,-8.878187
350482,11.402223
328064,-13.34982
241681,123.1244
225628,-2.8981345
304806,9.646531
338149,-6.457102
55706,-2.3412592
