flight_id,predicted_arrival_delay
402730,-15.067212
214231,10.1527605
278090,-20.96463
398224,3.2629225
13146,-0.8269407
287860,144.24435
107871,-18.103903
466861,-27.11527
445662,1.0486506
258088,-11.800338
434216,-10.860576
208592,15.140473
346831,-14.709508
68518,-1.7859365
143072,-4.1168594
319912,-13.756431
232686,-2.1038353
74808,138.19702
15456,-1.0187308
176843,109.727844
220831,-1.0046536
148176,-3.9889061
308624,-17.157057
134616,57.271313
454185,0.45907387
179964,-9.02085
206262,0.024535025
283576,-18.001213
465796,-11.861663
84528,9.844808
399555,-13.144206
383606,-2.9006684
85412,-6.128791
453294,59.621483
221842,66.5529
71899,-0.82878274
175927,-5.745961
357136,-5.0903425
103354,35.793655
295597,20.206886
495124,14.390354
335744,-0.11879555
153377,-18.83366
238310,-6.0527773
98712,17.488907
470684,48.06271
308158,13.246691
444902,9.236055
259811,-20.67111
67159,2.1073148
433153,-2.8685143
110588,-22.788334
422925,-15.902091
194710,2.1197379
223146,-5.9872293
124517,20.1464
199183,-0.95386475
115484,1.860927
302214,61.195847
396451,-18.091806
389260,0.10753473
178535,-6.0177717
61317,21.117184
415152,-3.8849337
213195,21.314808
334454,0.16834864
109019,38.771656
350125,-14.792342
267392,-25.887701
268215,33.47022
316092,-17.887072
380654,24.90875
403617,-0.8240072
145358,-6.1432924
149234,-0.91467017
368215,-3.9367573
988,-12.093087
232090,-2.859525
205897,-22.14659
119310,-9.061749
426539,-37.967293
448337,-1.6758066
468219,-8.006238
191453,-1.0427119
196885,-14.867429
357884,-17.121649
126682,-16.112144
127888,51.615677
420116,-30.056532
186088,9.037489
49074,-1.0290543
378009,119.46663
201100,-11.054667
384684,-20.904692
280782,-9.797039
131504,-0.13649336
495536,69.04939
246002,1.2847317
375112,-14.086354
324468,-0.09029404
103570,1.098399
154758,-10.119754
214431,-4.869384
182017,-15.056966
98521,11.108455
69047,0.03141245
221488,13.324387
391857,-11.762443
272617,4.1590323
17483,-1.8774945
316027,45.169827
137438,13.033399
457952,-8.296935
12442,28.565844
294599,6.2765055
389321,-11.988805
151431,-7.6806736
50663,-15.782876
247048,1.9333109
433542,-17.206326
79892,-10.619168
378662,-15.879268
66096,-19.63474
312146,-4.971079
190471,-10.957229
299232,-11.019626
313837,-12.97416
316562,-11.854491
179495,-0.07888619
407282,0.19263825
66759,-2.8975747
30709,-11.251691
197945,-16.992804
284818,-17.10411
256955,26.977798
441816,-9.621007
355370,-8.901258
402874,-13.109147
83515,-8.035096
41124,271.10602
32733,168.96973
175288,2.9090335
54915,87.5541
261308,-13.1680975
2933,-6.6656904
332009,2.0570447
473719,-22.807987
49558,57.233612
186051,-8.054404
183033,43.240517
112393,6.3846498
120014,18.00156
18095,-18.7691
192647,22.141151
409299,-3.8929656
309197,-6.95648
1019,-28.203074
492862,53.38983
364238,-3.9188006
463962,2.3574934
289132,-7.0351095
184786,-10.336465
216672,-10.063483
408060,-12.124532
486649,5.6891685
874,4.0902414
41117,-19.032104
423394,-2.6639063
112602,13.187736
201222,-16.871408
339967,3.8482502
397251,-15.03226
49278,4.078485
334689,-16.662716
56929,262.97064
36336,-18.936262
447072,-3.2076905
158202,-2.9198258
409875,-12.973241
106533,-10.909904
431466,-13.029641
52448,13.203129
409721,0.045027103
109928,-9.236677
397104,-2.690657
211441,-15.239934
277340,-8.177024
357968,-6.8014917
196723,23.944666
203514,0.42362246
135185,6.9713945
337849,5.119069
139444,-22.97953
16926,12.171149
217444,-13.862933
348464,-0.9261028
421618,-12.862531
339918,72.960915
348029,-10.048072
333320,7.1509857
15952,-15.188176
403883,-7.972412
12919,6.1735106
182190,115.647194
210455,-5.795826
299832,-13.539035
488155,10.16246
390222,1.0532473
324098,-5.083765
191221,-0.84088486
436858,21.070816
249036,-10.167153
398406,0.42417178
86535,5.2997856
367409,6.739044
140089,-3.7850125
219913,12.242779
324142,112.432465
135865,50.07746
307480,-13.135699
83932,-1.9377805
460082,8.679099
230525,-4.0289288
420814,0.06035408
264529,20.258503
131564,20.161808
283371,-16.761345
233212,-16.041634
195541,-11.995242
498719,-11.118524
182501,-5.9819307
377685,69.873085
198920,-9.832723
74314,-21.042152
2184,13.142197
423202,17.864119
220669,-19.863707
442345,4.8160443
414967,-51.71619
76532,-9.127765
498819,66.480675
90824,-7.89295
477638,-8.832719
219282,-11.200252
211910,-28.235552
156950,-33.242073
56090,71.15856
85034,-16.659819
49294,-8.799575
107363,24.874977
83837,29.02757
187969,-0.006568109
30497,16.847033
263602,-24.605124
476233,-10.855353
214806,-13.882138
18322,2.0382879
37451,40.86412
266266,0.0362533
77816,55.301674
170058,-2.9581883
119968,0.112112366
230223,18.030155
351692,-8.037828
56788,152.87361
52476,8.102177
198782,-12.634431
423984,-18.581572
358234,-6.045676
123557,-8.941826
314037,2.1842542
272669,-3.1047995
112774,-9.988944
72964,4.0873218
146280,1.1206821
427686,-15.848826
227467,3.2158647
36280,24.23918
116429,1.9869093
333873,-47.246483
13051,55.49323
380345,-30.793802
46829,3.9561458
63212,-12.959235
281281,-19.391787
272704,-8.937551
171187,32.608067
22696,12.8303175
313983,-9.532304
441054,56.877266
374387,-13.7394495
484801,-20.318653
13846,-16.245651
496541,-9.047692
486201,0.048859444
154139,2.8492796
369731,3.2180161
186256,-0.024318373
109047,-9.976195
34413,37.80317
104244,2.818271
290636,-4.8910837
66628,-14.679591
116503,1.4040793
126077,-5.156502
489894,42.320824
224093,-14.076737
332868,22.399746
466300,7.959676
124018,12.90149
179652,20.381735
489928,43.248596
403776,-15.000829
415059,35.91275
453501,10.529831
168081,96.22699
26110,-13.041974
217140,-11.124253
277046,-3.9493134
325440,-17.337955
35641,-22.385147
137445,57.44634
418630,-0.8233792
233693,-6.9333525
97553,-37.367363
34852,-2.9078543
203650,-1.9366261
335555,-3.7265904
452656,-7.152483
495846,0.10178169
165199,-14.130282
301826,-9.972857
59194,4.2582483
352553,75.281624
151430,-23.07802
63859,-19.913298
106913,0.2379187
494135,-9.058072
485963,-8.203107
135558,-16.161823
447931,57.273144
135503,7.969595
201108,-18.258455
391551,-5.9715624
272192,-17.75361
412249,-19.196718
437485,8.711338
117106,7.937962
96975,-3.023616
126936,-6.9825172
238123,2.7420437
152078,-14.82985
4437,-10.042914
288383,-0.053289566
17053,0.10349544
192913,4.3393703
213592,60.200138
91399,71.28497
362440,5.0678763
60288,97.36125
412601,18.08329
400539,0.13936314
68586,14.427325
71709,-5.048319
499835,-18.895805
56777,21.920198
121024,-11.670012
414770,0.14579806
224156,-14.386943
238332,-0.05039421
8191,-27.169806
221738,-20.73784
389579,-0.92190903
99391,-2.9370081
256129,-18.05247
256837,-20.25048
302349,-4.0142946
238261,-5.9725065
416165,-10.387942
195398,-9.60212
120308,39.61798
199850,-11.036801
281611,1.0285162
320974,-28.158213
135131,11.176986
321666,-25.090252
485076,-8.888333
40407,-1.6201779
69597,-28.224413
37534,40.68244
315663,9.329538
498539,-17.074385
46718,-8.183804
353335,9.949916
59839,33.69445
211401,-0.7499744
277258,9.088879
259614,-9.707787
45546,35.42949
190696,10.119617
273927,-3.9237845
12227,10.315762
180383,53.709705
370684,3.9879339
55451,37.07526
69126,-18.022648
174484,19.74541
299288,8.048328
163795,5.880742
265951,-1.5963207
389403,-24.585754
132265,88.81246
257803,-5.2244177
396579,6.9739857
227707,18.03295
58949,157.54352
16577,6.1122026
243545,-2.813803
480927,-6.8080387
490709,-8.08503
223728,-1.0245253
461797,-5.000187
79509,-1.9846746
383479,-20.69248
227266,-7.7250395
446853,-15.899951
269220,103.154724
464638,3.8386889
277965,13.152715
442940,3.0876677
424044,-7.0949545
242415,16.98045
252580,-11.115212
426836,-29.662363
416307,-12.828885
244861,1.1442932
377792,-7.9451942
276992,-29.713072
22985,-28.024767
435625,-0.9903042
263069,23.090635
232396,-23.686832
291843,-21.305565
7698,-1.7889005
412638,-10.936912
197283,-1.0528947
45348,34.45407
361228,-8.943824
189479,-11.072528
445796,-10.071748
20846,5.848992
203813,-21.749784
12056,21.176044
481598,0.1381515
403728,-0.013670122
37618,7.4280066
84408,-22.262798
229373,-8.9121475
22366,-4.838128
78243,72.87959
426025,-23.302914
190347,-15.059453
363936,-12.24541
258482,-25.312181
449817,-5.75648
401110,-10.908826
288784,7.8595324
459636,-15.395843
218903,30.155233
113871,-13.764037
387074,28.273857
467653,-22.24112
417515,3.720342
96323,-9.830226
55412,5.1754675
43746,22.279585
118689,0.12580523
117998,256.52127
41973,321.86252
186835,6.045435
100661,5.2134247
251623,-9.921228
102457,-21.124796
314540,-5.838208
273671,-12.124789
453344,-3.093406
421546,-8.899872
328744,-16.733564
256787,-10.827033
326730,-0.83973616
488113,6.3503127
41395,-14.107345
454363,-3.7707636
5523,0.1264809
239247,-21.966326
103383,48.00101
269979,-14.571893
364868,-3.9444554
155461,-16.358103
121169,155.41368
471777,-1.1531674
64915,-9.298698
270757,28.02105
57665,5.02469
8559,-11.151101
64986,-0.80377454
241096,27.159174
221954,-3.003074
398943,-10.039842
40185,94.97825
497393,-12.131782
358223,-9.023291
487385,8.354641
362060,-14.742684
393056,17.17759
35468,-5.105379
275470,-3.8917935
300004,-24.114511
481141,-0.011752283
250079,-11.175252
441599,-9.848021
289593,-11.952531
75696,-4.0042324
276382,-17.953444
203985,16.162844
129677,-8.19402
477243,5.267083
14936,-13.091416
492382,-14.7467375
15191,1.8848623
373827,-1.840931
195837,-9.12587
415641,15.095385
408942,-20.596748
441685,-12.826161
246340,-20.645813
205660,36.1964
236583,7.2091007
108556,7.0993996
61347,42.67057
138394,-7.8337374
430255,19.066408
167087,-9.830632
386585,0.22775587
190783,-1.8758713
113641,84.513885
8153,-16.254133
412434,0.09522661
145663,-12.062243
13986,-7.566682
48210,6.1255174
306544,-9.21332
187738,6.1711874
283269,-4.990032
85111,14.127892
105281,1.3065675
330444,86.41785
379620,-22.78309
132616,77.19939
321191,-11.128648
19235,-18.378244
338848,-19.151678
54781,-6.120448
343046,-20.311956
461415,-30.04653
197849,-23.781824
115253,0.22781166
95805,-8.920825
223401,-26.792154
9274,-2.2082493
325109,-23.34858
330478,11.87732
168362,173.95833
215340,-7.9144287
449887,55.00029
367896,-5.997265
362956,10.931628
305359,13.063919
415104,-1.9322788
749,2.139337
472527,-10.948659
363697,-6.880616
407948,-32.889248
15201,-1.0127784
335116,-11.058143
354707,14.739102
85757,-18.835604
250501,-21.126846
433961,4.77441
2474,-18.110792
201384,-13.120418
361671,-14.209012
271810,-4.3545885
455272,58.548172
402417,20.075745
424486,-1.7528735
489352,-6.9708033
286942,-7.9174633
127518,-15.386144
50906,-9.002613
217397,-10.564509
86617,12.954634
286124,11.142915
280114,22.536652
300285,78.12033
378479,-8.654778
447166,-21.268805
194161,-10.618421
330856,-7.8973017
241494,-3.842602
363471,-19.540543
39463,-12.725398
56823,-15.07849
233636,4.9331555
244389,-9.902232
69463,-13.942065
304592,-33.505325
258295,134.26498
423117,-14.924394
303472,-5.2058897
236116,34.690765
3317,7.134968
53811,7.094672
232440,-22.003347
46072,94.56755
468955,282.37964
493872,3.09022
386227,16.74875
35001,13.388336
36485,0.14878258
111455,-18.201418
233669,-2.4643948
285675,-6.8272057
290746,-22.278624
47551,-29.41281
256214,2.0954018
49688,-10.051915
365039,-10.08624
78407,-21.100035
89446,91.35276
323579,14.203219
362135,-6.864711
61229,-1.9596578
491281,-0.28661552
348851,-12.762574
141327,-2.6671536
43228,5.1138716
460199,-15.437343
237390,-3.0064032
174026,-17.951756
483804,0.010524595
18246,212.682
11808,-14.851012
191340,-11.9217825
406823,-13.8664465
196385,-9.103028
201778,-3.8593123
155103,-30.407179
370943,5.135204
296300,-27.767885
132995,10.026071
389594,-1.8916632
33560,-11.116141
348907,-2.6593096
122328,-2.0876858
285604,10.71331
255251,-10.086375
232360,-10.148763
178955,3.0257258
182994,16.2481
224088,3.1339793
485703,0.17305025
248066,-2.1891263
85074,-0.794337
352417,-16.066463
387978,22.07489
211893,-8.664397
494001,-7.0546265
236588,-2.0917284
424322,-22.149586
154961,6.6126246
259298,-7.826741
36626,-11.134265
397496,-4.8864727
380736,-18.65302
337961,-5.001259
124997,-1.8824054
164310,-9.767803
222328,-28.941713
482128,10.454454
359372,13.087727
445121,-18.608616
373291,-14.784257
341950,3.9296103
397908,-16.817501
27459,-11.580342
57658,-12.929982
1254,-20.064281
259843,-27.068888
176286,5.93451
46245,9.014121
350978,-14.841947
172593,0.4678515
154185,7.708241
460192,-9.840891
290676,34.743366
390112,-0.021149313
156975,-2.8621237
77447,-0.87312955
174720,90.57963
322910,-19.207142
294874,6.1913204
347027,-10.176127
24548,35.6193
95334,4.95127
483082,5.9777737
12713,14.909919
232400,-21.350496
415625,-8.981769
166958,10.135053
26253,-3.838898
272489,-9.072379
306755,-0.23781696
403371,-13.206115
87804,2.9727323
158475,-2.074838
188118,-11.520009
114868,-0.8756158
230688,3.1611397
156939,-4.712384
144999,18.236362
104882,-17.990562
322339,-14.820703
62317,59.718952
146056,-10.062364
91325,58.29463
289861,-6.9206676
23574,-2.7524168
54263,53.220375
166776,95.76162
474833,0.043480244
217985,6.349399
326384,10.975731
359157,-9.869457
194897,-4.9777517
483005,-12.990071
333404,-19.05168
425714,36.797955
388217,12.597164
79389,14.11284
410207,-6.4344788
454906,-3.9612277
28600,-20.173943
222815,-15.800153
398699,0.02368387
158194,-9.199574
488872,-4.13986
286165,-10.147288
25375,3.045847
14929,-8.942877
312703,-11.966586
232574,-2.046528
205591,-18.778156
99429,54.10038
190097,-8.121842
30229,-4.158923
148560,-21.720572
16699,-3.114652
68907,8.949857
343426,-9.035135
219840,-6.1584625
443851,-9.9013405
292615,-9.1243
480347,-0.40076223
477142,-2.686581
170173,-9.875669
433610,-2.9289343
337035,0.38874754
333647,20.078571
335369,26.884655
239406,-8.913983
123072,-6.5146685
20961,-5.9372015
422666,-14.006665
460137,-7.1362953
456174,57.364307
49735,0.16422972
452416,-16.021666
340888,-33.802197
273264,11.136301
393890,-0.8591129
362029,-17.790726
452568,-18.868172
160669,-4.1619816
74277,2.9745681
374165,5.1771836
126820,10.322374
218023,-37.35863
377199,-13.874713
317822,1.8458365
230734,0.072080456
34049,0.027063215
319684,-1.9513594
181815,9.089351
383287,-2.852647
131289,6.192405
364836,-7.1362305
91321,117.03272
239518,-10.00913
325436,-11.786426
366713,-1.8766919
219773,-17.212143
3516,-5.1896305
460752,-13.981837
247140,-5.973234
342995,13.46597
173786,0.47384438
253427,1.9063267
474298,-30.55181
433514,4.2497706
220000,-18.86723
59802,51.106384
302713,-1.8019601
168357,0.19357762
378028,-4.105361
27337,20.373304
456695,23.483519
165430,-24.375013
246339,-20.839628
418055,4.0100417
282728,-4.1457367
442229,-5.046562
353503,-31.462328
434099,-3.7709038
404984,0.104346596
330492,29.90578
113649,51.607403
499133,-10.821784
221021,-8.011898
364244,-10.03029
199949,0.17617735
292170,-26.39005
340651,-19.581089
458615,-0.96732587
348980,0.52280694
301553,5.3269653
238118,-4.831506
278941,0.95917684
60037,60.079388
138793,-5.9873505
189755,-12.058549
403424,-0.07985655
260488,24.661104
485340,-8.127526
162990,77.45598
275782,57.26695
450321,-19.658941
133275,-12.723979
53407,54.78963
339582,37.458717
378665,20.191792
184237,-14.187188
392609,-0.004111444
20131,1.1428078
28971,-1.7916685
23259,14.111924
253327,27.008684
308549,6.175326
327767,-12.95017
211884,25.300262
114266,-5.7867794
138730,-17.007847
369386,-4.833111
105770,12.277038
365054,1.2718424
445934,9.120002
470268,32.90329
196493,35.967533
402825,-11.791621
18114,-8.966616
13844,1.6017684
385577,0.006306971
428953,14.098194
243754,-22.064835
235990,-17.79951
81134,98.45545
483784,-0.015552675
310323,21.076384
183328,-11.1024275
216869,-3.8507054
405977,-7.6522264
165576,-19.915245
187467,0.16895136
385288,-19.048807
197750,94.00704
70267,0.3176888
419332,-3.9196618
41406,47.41262
140060,-11.258588
103131,7.2833138
58903,10.071584
308007,0.18347439
299159,9.107911
126275,2.9322855
418682,-18.239044
245133,-1.0242459
152969,36.513985
55300,-17.191257
334333,-3.9032214
27626,59.975357
208236,-9.86951
178168,107.473816
133156,74.62707
32222,13.010864
489776,-10.000876
454272,-15.710214
122918,0.23052391
176155,-6.12714
390733,5.210754
28133,35.118374
152021,-25.700188
339643,16.465855
201677,2.9114022
202156,2.0860271
165485,-12.771466
57764,0.09066089
188362,-1.9990894
423238,-18.89116
335409,-2.5758297
130761,-16.96661
52424,156.06053
251526,-0.8540427
181799,-9.984496
120667,-0.18086973
172788,10.031587
45869,3.166349
327860,53.10606
193045,-4.6201277
230363,47.30146
161063,18.06201
447339,8.817265
128227,0.020758951
45280,51.87927
175006,-9.1455965
79680,18.728699
158515,11.066667
97999,-8.023032
260186,-18.891304
350153,-8.809099
436787,-6.551363
368177,-0.102147736
428529,-23.233929
463659,-20.037186
238068,0.24055228
184639,-13.829755
193021,3.373427
332104,28.902578
372726,437.7245
157612,5.2096095
140865,-6.9894733
315483,7.0797853
254271,7.2899103
316588,78.1338
412058,-17.873112
164809,-22.111622
89578,72.22356
863,-5.2316856
237343,19.592817
181938,-1.9598123
56096,0.03673252
326084,-8.802829
247774,-20.164318
67513,0.011746729
366056,-23.098392
371696,4.184127
31720,-20.142822
242355,1.9821709
222848,43.283905
148078,-18.16025
24258,-2.8766243
355530,66.90315
285044,54.47452
198384,-6.8387346
254076,69.8799
213238,-25.785965
465392,-38.6029
304175,-0.80834645
312691,-13.064244
246791,4.2337494
441941,-29.54904
489248,-6.7267056
28260,-17.848316
482553,-28.427713
302559,-5.3931484
495151,10.207207
240673,5.795479
77672,-4.975585
316529,24.390848
382337,8.0920105
164876,-3.8752139
77212,61.46717
374580,1.2362183
14678,26.710733
60750,115.687744
341301,-5.6961145
260639,-12.860805
161249,11.301562
142160,-20.833782
137184,13.505408
465871,-7.128763
192962,12.326649
104627,-20.89324
14412,4.937568
248049,-13.939744
447053,-33.875397
242325,-0.7824022
14345,12.819608
120512,303.5754
372494,-6.159397
411121,-7.941164
304719,-7.780463
361849,-3.906439
221920,-15.735539
89668,5.036822
84159,-5.86773
387057,-0.071900524
169717,-4.709299
412255,-12.67036
291739,-11.961904
262007,0.97503406
321486,-15.369472
165570,-10.199435
90426,25.267666
228409,0.1598824
334683,-6.8070116
426870,-12.895673
148703,-16.854424
89114,-9.104636
350482,11.375904
328064,-12.7343855
241681,145.83913
225628,-2.9435666
304806,9.877644
